Imagen1,Imagen2,Distancia normalizada
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_25p_15iter_50lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_800_16p_5iter_100lambda_img.dcm,0.96
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_33p_10iter_100lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_800_16p_5iter_50lambda_img.dcm,0.98
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_08p_10iter_50lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_08p_10iter_50lambda_img.dcm,0.88
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_16p_10iter_70lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_25p_15iter_100lambda_img.dcm,0.94
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_25p_5iter_100lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_25p_10iter_100lambda_img.dcm,0.76
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_16p_10iter_70lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_800_08p_10iter_70lambda_img.dcm,0.93
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_08p_10iter_50lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_800_16p_10iter_70lambda_img.dcm,0.98
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_25p_5iter_70lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_25p_10iter_100lambda_img.dcm,0.93
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_33p_10iter_50lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_25p_10iter_100lambda_img.dcm,0.89
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\FDK_alta_hamming_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_800_25p_10iter_50lambda_img.dcm,0.69
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\FDK_alta_hamming_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_800_16p_10iter_70lambda_img.dcm,0.68
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_16p_15iter_50lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_08p_10iter_50lambda_img.dcm,0.95
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_33p_5iter_100lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_800_25p_10iter_50lambda_img.dcm,0.97
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\FDK_baja_cosine_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_33p_5iter_100lambda_img.dcm,0.64
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_08p_10iter_50lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_25p_15iter_50lambda_img.dcm,0.96
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_08p_10iter_100lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_33p_15iter_100lambda_img.dcm,0.86
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_08p_5iter_100lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_16p_15iter_70lambda_img.dcm,0.95
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_08p_5iter_100lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_800_08p_15iter_100lambda_img.dcm,0.86
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_25p_5iter_100lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_25p_15iter_50lambda_img.dcm,0.8
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_33p_10iter_50lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_08p_10iter_50lambda_img.dcm,0.89
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_33p_10iter_50lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_25p_15iter_50lambda_img.dcm,0.93
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_33p_10iter_70lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_33p_15iter_70lambda_img.dcm,0.97
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_16p_5iter_50lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_33p_5iter_70lambda_img.dcm,0.94
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_08p_15iter_100lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_800_16p_10iter_70lambda_img.dcm,0.84
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_08p_5iter_100lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_33p_5iter_50lambda_img.dcm,0.77
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_16p_10iter_100lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_25p_5iter_70lambda_img.dcm,0.94
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_08p_5iter_70lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_800_25p_10iter_50lambda_img.dcm,0.99
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_16p_5iter_70lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_800_08p_10iter_100lambda_img.dcm,0.9
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_08p_5iter_50lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_08p_10iter_100lambda_img.dcm,0.94
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_08p_10iter_50lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_16p_15iter_70lambda_img.dcm,0.99
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_08p_15iter_100lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_16p_10iter_70lambda_img.dcm,0.92
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_16p_5iter_70lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_33p_10iter_50lambda_img.dcm,0.93
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_800_25p_10iter_50lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_800_25p_15iter_70lambda_img.dcm,0.98
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_33p_10iter_50lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_33p_5iter_100lambda_img.dcm,0.91
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_33p_10iter_70lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_800_16p_10iter_70lambda_img.dcm,0.99
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_33p_15iter_50lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_800_33p_10iter_70lambda_img.dcm,0.98
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_08p_15iter_100lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_800_25p_15iter_70lambda_img.dcm,0.83
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\FDK_alta_shep_logan_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_25p_15iter_100lambda_img.dcm,0.74
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_16p_10iter_100lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_800_16p_10iter_70lambda_img.dcm,0.99
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_08p_10iter_50lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_800_08p_5iter_100lambda_img.dcm,0.95
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_33p_10iter_70lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_800_08p_15iter_100lambda_img.dcm,0.93
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_800_08p_5iter_100lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_800_16p_5iter_50lambda_img.dcm,0.97
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\FDK_baja_cosine_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_08p_15iter_100lambda_img.dcm,0.68
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_08p_10iter_100lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_800_08p_5iter_100lambda_img.dcm,0.87
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\FDK_alta_hamming_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_16p_10iter_70lambda_img.dcm,0.68
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_08p_5iter_100lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_33p_5iter_70lambda_img.dcm,1.0
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_25p_10iter_100lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_800_25p_10iter_100lambda_img.dcm,0.98
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\FDK_baja_cosine_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_16p_5iter_50lambda_img.dcm,0.74
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_16p_10iter_100lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_800_08p_10iter_70lambda_img.dcm,0.94
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_16p_10iter_100lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_800_16p_5iter_50lambda_img.dcm,0.97
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_08p_15iter_70lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_800_25p_15iter_70lambda_img.dcm,0.87
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\FDK_baja_cosine_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_33p_15iter_50lambda_img.dcm,0.6
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_16p_15iter_70lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_16p_10iter_100lambda_img.dcm,0.86
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_25p_15iter_100lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_800_25p_10iter_50lambda_img.dcm,0.95
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_16p_15iter_70lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_800_25p_10iter_100lambda_img.dcm,0.85
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_33p_10iter_50lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_33p_10iter_70lambda_img.dcm,0.86
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_200_08p_10iter_100lambda_img.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_V2_DICOM\SART_TV_400_33p_5iter_50lambda_img.dcm,0.77
