Imagen1,Imagen2,Distancia normalizada
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\FDK_baja_cosine.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\FDK_alta_shep_logan.dcm,0.92
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_33p_10iter_50lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_08p_15iter_100lambda.dcm,0.93
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_08p_10iter_50lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_33p_15iter_70lambda.dcm,0.99
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_08p_15iter_100lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_33p_10iter_100lambda.dcm,0.9
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_25p_15iter_100lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_33p_10iter_70lambda.dcm,0.92
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_16p_5iter_70lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_33p_10iter_100lambda.dcm,0.86
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\FDK_alta_shep_logan.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_33p_15iter_50lambda.dcm,0.68
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\FDK_baja_cosine.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_25p_15iter_100lambda.dcm,0.66
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_08p_15iter_100lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_16p_15iter_50lambda.dcm,0.91
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_08p_15iter_50lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_16p_5iter_70lambda.dcm,0.87
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_33p_15iter_70lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_33p_10iter_70lambda.dcm,0.96
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_25p_5iter_100lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_33p_10iter_100lambda.dcm,0.8
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_08p_15iter_70lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_08p_10iter_100lambda.dcm,0.98
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_08p_5iter_70lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_08p_15iter_100lambda.dcm,0.94
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_08p_15iter_70lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_08p_15iter_100lambda.dcm,0.96
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_25p_15iter_100lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_08p_5iter_100lambda.dcm,0.99
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_08p_10iter_50lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_33p_5iter_100lambda.dcm,0.9
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_25p_15iter_50lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_16p_5iter_100lambda.dcm,0.96
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_33p_10iter_100lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_16p_5iter_50lambda.dcm,0.98
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_08p_10iter_50lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_08p_10iter_50lambda.dcm,0.88
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_16p_10iter_70lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_25p_15iter_100lambda.dcm,0.94
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_25p_5iter_100lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_25p_10iter_100lambda.dcm,0.76
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_16p_10iter_70lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_08p_10iter_70lambda.dcm,0.93
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_08p_10iter_50lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_16p_10iter_70lambda.dcm,0.98
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_25p_5iter_70lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_25p_10iter_100lambda.dcm,0.93
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_33p_10iter_50lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_25p_10iter_100lambda.dcm,0.89
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\FDK_alta_hamming.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_25p_10iter_50lambda.dcm,0.69
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\FDK_alta_hamming.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_16p_10iter_70lambda.dcm,0.68
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_16p_15iter_50lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_08p_10iter_50lambda.dcm,0.95
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_33p_5iter_100lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_25p_10iter_50lambda.dcm,0.97
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\FDK_baja_cosine.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_33p_5iter_100lambda.dcm,0.64
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_08p_10iter_50lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_25p_15iter_50lambda.dcm,0.96
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_08p_10iter_100lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_33p_15iter_100lambda.dcm,0.86
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_08p_5iter_100lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_16p_15iter_70lambda.dcm,0.95
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_08p_5iter_100lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_08p_15iter_100lambda.dcm,0.86
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_25p_5iter_100lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_25p_15iter_50lambda.dcm,0.8
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_33p_10iter_50lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_08p_10iter_50lambda.dcm,0.89
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_33p_10iter_50lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_25p_15iter_50lambda.dcm,0.93
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_33p_10iter_70lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_33p_15iter_70lambda.dcm,0.97
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_16p_5iter_50lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_33p_5iter_70lambda.dcm,0.94
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_08p_15iter_100lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_16p_10iter_70lambda.dcm,0.84
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_08p_5iter_100lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_33p_5iter_50lambda.dcm,0.77
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_16p_10iter_100lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_25p_5iter_70lambda.dcm,0.94
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_08p_5iter_70lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_25p_10iter_50lambda.dcm,0.99
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_16p_5iter_70lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_08p_10iter_100lambda.dcm,0.9
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_08p_5iter_50lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_08p_10iter_100lambda.dcm,0.94
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_08p_10iter_50lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_16p_15iter_70lambda.dcm,0.99
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_08p_15iter_100lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_16p_10iter_70lambda.dcm,0.92
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_16p_5iter_70lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_33p_10iter_50lambda.dcm,0.93
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_25p_10iter_50lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_25p_15iter_70lambda.dcm,0.98
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_33p_10iter_50lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_33p_5iter_100lambda.dcm,0.91
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_33p_10iter_70lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_16p_10iter_70lambda.dcm,0.99
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_33p_15iter_50lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_33p_10iter_70lambda.dcm,0.98
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_08p_15iter_100lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_25p_15iter_70lambda.dcm,0.83
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\FDK_alta_shep_logan.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_25p_15iter_100lambda.dcm,0.74
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_16p_10iter_100lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_16p_10iter_70lambda.dcm,0.99
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_08p_10iter_50lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_08p_5iter_100lambda.dcm,0.95
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_33p_10iter_70lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_08p_15iter_100lambda.dcm,0.93
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_08p_5iter_100lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_16p_5iter_50lambda.dcm,0.97
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\FDK_baja_cosine.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_08p_15iter_100lambda.dcm,0.68
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_08p_10iter_100lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_08p_5iter_100lambda.dcm,0.87
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\FDK_alta_hamming.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_16p_10iter_70lambda.dcm,0.68
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_08p_5iter_100lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_33p_5iter_70lambda.dcm,1.0
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_25p_10iter_100lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_25p_10iter_100lambda.dcm,0.98
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\FDK_baja_cosine.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_16p_5iter_50lambda.dcm,0.74
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_16p_10iter_100lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_08p_10iter_70lambda.dcm,0.94
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_16p_10iter_100lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_16p_5iter_50lambda.dcm,0.97
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_08p_15iter_70lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_25p_15iter_70lambda.dcm,0.87
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\FDK_baja_cosine.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_33p_15iter_50lambda.dcm,0.6
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_16p_15iter_70lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_16p_10iter_100lambda.dcm,0.86
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_25p_15iter_100lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_25p_10iter_50lambda.dcm,0.95
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_16p_15iter_70lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_25p_10iter_100lambda.dcm,0.85
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_33p_10iter_50lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_33p_10iter_70lambda.dcm,0.86
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_08p_10iter_100lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_33p_5iter_50lambda.dcm,0.77
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_400_25p_15iter_100lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_08p_5iter_50lambda.dcm,1.0
C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_200_08p_10iter_50lambda.dcm,C:\Users\iorla\OneDrive\Documentos\Simulaciones Tesis\ImagenesRed\Train_DICOM_V3\SART_TV_800_08p_5iter_50lambda.dcm,0.92
