./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0016.2016.01.21.14.08.17.919778.138833913.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0016.2016.01.21.14.07.58.579778.138821202.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0017.2016.01.21.14.08.17.919778.138833939.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0017.2016.01.21.14.07.58.579778.138821228.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0018.2016.01.21.14.08.17.919778.138833965.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0018.2016.01.21.14.07.58.579778.138821254.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0019.2016.01.21.14.08.17.919778.138833991.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0019.2016.01.21.14.07.58.579778.138821280.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0020.2016.01.21.14.08.17.919778.138834017.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0020.2016.01.21.14.07.58.579778.138821306.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0021.2016.01.21.14.08.17.919778.138834043.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0021.2016.01.21.14.07.58.579778.138821332.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0022.2016.01.21.14.08.17.919778.138834069.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0022.2016.01.21.14.07.58.579778.138821358.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0023.2016.01.21.14.08.17.919778.138834095.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0023.2016.01.21.14.07.58.579778.138821384.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0024.2016.01.21.14.08.17.919778.138834121.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0024.2016.01.21.14.07.58.579778.138821410.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0025.2016.01.21.14.08.17.919778.138834147.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0025.2016.01.21.14.07.58.579778.138821436.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0026.2016.01.21.14.08.17.919778.138834173.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0026.2016.01.21.14.07.58.579778.138821462.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0027.2016.01.21.14.08.17.919778.138834199.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0027.2016.01.21.14.07.58.579778.138821488.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0028.2016.01.21.14.08.17.919778.138834225.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0028.2016.01.21.14.07.58.579778.138821514.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0029.2016.01.21.14.08.17.919778.138834251.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0029.2016.01.21.14.07.58.579778.138821540.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0030.2016.01.21.14.08.17.919778.138834277.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0030.2016.01.21.14.07.58.579778.138821566.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0031.2016.01.21.14.08.17.919778.138834303.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0031.2016.01.21.14.07.58.579778.138821592.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0032.2016.01.21.14.08.17.919778.138834329.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0032.2016.01.21.14.07.58.579778.138821618.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0033.2016.01.21.14.08.17.919778.138834355.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0033.2016.01.21.14.07.58.579778.138821644.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0034.2016.01.21.14.08.17.919778.138834381.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0034.2016.01.21.14.07.58.579778.138821670.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0035.2016.01.21.14.08.17.919778.138834407.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0035.2016.01.21.14.07.58.579778.138821696.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0036.2016.01.21.14.08.17.919778.138834433.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0036.2016.01.21.14.07.58.579778.138821722.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0037.2016.01.21.14.08.17.919778.138834459.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0037.2016.01.21.14.07.58.579778.138821748.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0038.2016.01.21.14.08.17.919778.138834485.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0038.2016.01.21.14.07.58.579778.138821774.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0039.2016.01.21.14.08.17.919778.138834511.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0039.2016.01.21.14.07.58.579778.138821800.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0040.2016.01.21.14.08.17.919778.138834537.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0040.2016.01.21.14.07.58.579778.138821826.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0041.2016.01.21.14.08.17.919778.138834563.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0041.2016.01.21.14.07.58.579778.138821852.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0042.2016.01.21.14.08.17.919778.138834589.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0042.2016.01.21.14.07.58.579778.138821878.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0043.2016.01.21.14.08.17.919778.138834615.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0043.2016.01.21.14.07.58.579778.138821904.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0044.2016.01.21.14.08.17.919778.138834641.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0044.2016.01.21.14.07.58.579778.138821930.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0045.2016.01.21.14.08.17.919778.138834667.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0045.2016.01.21.14.07.58.579778.138821956.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0046.2016.01.21.14.08.17.919778.138834693.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0046.2016.01.21.14.07.58.579778.138821982.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0047.2016.01.21.14.08.17.919778.138834719.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0047.2016.01.21.14.07.58.579778.138822008.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0048.2016.01.21.14.08.17.919778.138834745.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0048.2016.01.21.14.07.58.579778.138822034.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0049.2016.01.21.14.08.17.919778.138834771.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0049.2016.01.21.14.07.58.579778.138822060.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0050.2016.01.21.14.08.17.919778.138834797.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0050.2016.01.21.14.07.58.579778.138822086.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0051.2016.01.21.14.08.17.919778.138834823.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0051.2016.01.21.14.07.58.579778.138822112.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0052.2016.01.21.14.08.17.919778.138834849.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0052.2016.01.21.14.07.58.579778.138822138.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0053.2016.01.21.14.08.17.919778.138834875.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0053.2016.01.21.14.07.58.579778.138822164.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0054.2016.01.21.14.08.17.919778.138834901.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0054.2016.01.21.14.07.58.579778.138822190.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0055.2016.01.21.14.08.17.919778.138834927.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0055.2016.01.21.14.07.58.579778.138822216.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0056.2016.01.21.14.08.17.919778.138834953.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0056.2016.01.21.14.07.58.579778.138822242.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0057.2016.01.21.14.08.17.919778.138834979.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0057.2016.01.21.14.07.58.579778.138822268.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0058.2016.01.21.14.08.17.919778.138835005.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0058.2016.01.21.14.07.58.579778.138822294.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0059.2016.01.21.14.08.17.919778.138835031.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0059.2016.01.21.14.07.58.579778.138822320.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0060.2016.01.21.14.08.17.919778.138835057.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0060.2016.01.21.14.07.58.579778.138822346.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0061.2016.01.21.14.08.17.919778.138835083.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0061.2016.01.21.14.07.58.579778.138822372.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0062.2016.01.21.14.08.17.919778.138835109.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0062.2016.01.21.14.07.58.579778.138822398.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0063.2016.01.21.14.08.17.919778.138835135.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0063.2016.01.21.14.07.58.579778.138822424.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0064.2016.01.21.14.08.17.919778.138835161.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0064.2016.01.21.14.07.58.579778.138822450.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0065.2016.01.21.14.08.17.919778.138835187.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0065.2016.01.21.14.07.58.579778.138822476.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0066.2016.01.21.14.08.17.919778.138835213.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0066.2016.01.21.14.07.58.579778.138822502.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0067.2016.01.21.14.08.17.919778.138835239.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0067.2016.01.21.14.07.58.579778.138822528.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0068.2016.01.21.14.08.17.919778.138835265.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0068.2016.01.21.14.07.58.579778.138822554.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0069.2016.01.21.14.08.17.919778.138835291.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0069.2016.01.21.14.07.58.579778.138822580.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0070.2016.01.21.14.08.17.919778.138835317.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0070.2016.01.21.14.07.58.579778.138822606.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0071.2016.01.21.14.08.17.919778.138835343.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0071.2016.01.21.14.07.58.579778.138822632.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0072.2016.01.21.14.08.17.919778.138835369.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0072.2016.01.21.14.07.58.579778.138822658.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0073.2016.01.21.14.08.17.919778.138835395.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0073.2016.01.21.14.07.58.579778.138822684.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0074.2016.01.21.14.08.17.919778.138835421.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0074.2016.01.21.14.07.58.579778.138822710.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0075.2016.01.21.14.08.17.919778.138835447.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0075.2016.01.21.14.07.58.579778.138822736.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0076.2016.01.21.14.08.17.919778.138835473.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0076.2016.01.21.14.07.58.579778.138822762.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0077.2016.01.21.14.08.17.919778.138835499.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0077.2016.01.21.14.07.58.579778.138822788.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0078.2016.01.21.14.08.17.919778.138835525.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0078.2016.01.21.14.07.58.579778.138822814.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0079.2016.01.21.14.08.17.919778.138835551.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0079.2016.01.21.14.07.58.579778.138822840.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0080.2016.01.21.14.08.17.919778.138835577.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0080.2016.01.21.14.07.58.579778.138822866.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0081.2016.01.21.14.08.17.919778.138835603.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0081.2016.01.21.14.07.58.579778.138822892.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0082.2016.01.21.14.08.17.919778.138835629.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0082.2016.01.21.14.07.58.579778.138822918.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0083.2016.01.21.14.08.17.919778.138835655.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0083.2016.01.21.14.07.58.579778.138822944.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0084.2016.01.21.14.08.17.919778.138835681.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0084.2016.01.21.14.07.58.579778.138822970.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0085.2016.01.21.14.08.17.919778.138835707.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0085.2016.01.21.14.07.58.579778.138822996.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0086.2016.01.21.14.08.17.919778.138835733.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0086.2016.01.21.14.07.58.579778.138823022.IMA,0
